,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
27483,27483,0.523,0.97,9,-5.756,0,0.0554,0.0013,0.919,0.0582,0.0871,138.039,audio_features,207500,4,trance,,TRANNCE 2020 Best Trance Music Official,TRANNCE 2020 Best Trance Music Official 
10502,10502,0.5529999999999999,0.929,10,-1.474,0,0.359,0.111,0.0,0.725,0.423,139.903,audio_features,185809,4,Trap Metal,What's With Yxu?,, What's With Yxu?
19883,19883,0.525,0.473,3,-12.654000000000002,1,0.046,0.351,0.0,0.476,0.233,193.774,audio_features,248189,4,Hiphop,Crybaby (Freestyle),, Crybaby (Freestyle)
31430,31430,0.648,0.972,6,-6.782,0,0.0426,0.00318,0.889,0.109,0.0957,140.033,audio_features,497143,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
32133,32133,0.633,0.981,6,-5.018,0,0.0542,9.44e-06,0.8390000000000001,0.0864,0.221,145.006,audio_features,463448,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
27366,27366,0.565,0.831,6,-4.9,0,0.0469,0.00216,0.000222,0.382,0.218,129.994,audio_features,211846,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
17200,17200,0.732,0.65,1,-5.852,1,0.265,0.0244,0.00021,0.127,0.453,125.2,audio_features,141038,4,RnB,Death 2 Soundcloud,, Death 2 Soundcloud
34555,34555,0.259,0.762,8,-4.619,1,0.1119999999999999,0.000849,0.782,0.494,0.118,150.384,audio_features,214400,4,trap,,HALCYON's 808 BASEMENT,HALCYON's 808 BASEMENT 
8945,8945,0.6729999999999999,0.715,3,-5.239,0,0.0891,0.1,0.0,0.115,0.7120000000000001,155.99200000000005,audio_features,170853,4,Underground Rap,21,, 21
7816,7816,0.7120000000000001,0.982,1,-2.386,1,0.289,0.0127,0.0,0.147,0.5489999999999999,104.048,audio_features,115383,4,Underground Rap,Cranium,, Cranium
30269,30269,0.551,0.875,7,,1,0.0389,4.89e-06,0.872,0.332,0.302,147.97,audio_features,434000,4,psytrance,,Psytrance Can,Psytrance Can 
39189,39189,0.4579999999999999,0.879,11,-5.416,0,0.192,0.0101,0.000111,0.361,0.0385,149.852,audio_features,222400,4,hardstyle,,Hardstyle 2020 | Updated Weekly,Hardstyle 2020 | Updated Weekly 
41434,41434,0.556,0.95,1,-5.125,1,0.0726,0.00563,2.7399999999999995e-05,0.146,0.213,150.164,audio_features,285780,4,hardstyle,,Ready2GetMaggot?,Ready2GetMaggot? 
41330,41330,0.594,0.851,11,-5.345,0,0.0426,0.013,0.000383,0.182,0.5329999999999999,149.907,audio_features,378329,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
3835,3835,0.281,0.6759999999999999,4,-13.444,0,0.061,0.191,0.962,0.108,0.0307,182.106,audio_features,204141,3,Dark Trap,Miles Away,, Miles Away
36100,36100,0.465,0.982,11,0.5720000000000001,1,0.574,0.000933,0.574,0.228,0.4579999999999999,136.774,audio_features,233161,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
25890,25890,0.794,0.8,7,-8.783,1,0.0618,0.0505,0.948,0.111,0.0286,129.012,audio_features,412343,4,techno,,Dark Techno Rave,Dark Techno Rave 
34330,34330,0.5710000000000001,0.996,6,-1.213,1,0.366,0.000439,0.283,0.124,0.1889999999999999,145.08100000000005,audio_features,231724,4,trap,,Heavy Dubstep,Heavy Dubstep 
4619,4619,0.815,0.946,2,-4.1530000000000005,1,0.268,0.0802,0.0,0.315,0.8640000000000001,175.014,audio_features,111833,4,Underground Rap,Six Speed,, Six Speed
5470,5470,0.82,0.691,6,-6.646,0,0.0723,0.0115,0.0,0.344,0.6829999999999999,142.02700000000004,audio_features,135739,4,Underground Rap,TIC TOC,, TIC TOC
2244,2244,0.74,0.383,10,-16.654,0,0.313,0.478,0.0205,0.11,0.38,200.038,audio_features,129650,4,Dark Trap,TheHandOfTheWitch,, TheHandOfTheWitch
18493,18493,0.732,0.473,1,-7.197,1,0.271,0.347,0.0,0.366,0.394,95.622,audio_features,153120,4,Hiphop,Wool (feat. Vince Staples),, Wool (feat. Vince Staples)
23904,23904,0.8440000000000001,0.923,1,-6.303999999999999,1,0.0598,0.00234,0.773,0.0895,0.953,126.027,audio_features,204199,4,techhouse,,Tech House Bangerz,Tech House Bangerz 
3823,3823,0.591,0.226,3,-19.45,1,0.0589,0.706,0.92,0.12,0.23,145.996,audio_features,200548,3,Dark Trap,Homeward,, Homeward
2253,2253,0.557,0.369,11,-11.743,0,0.0461,0.7390000000000001,0.0,0.118,0.143,124.903,audio_features,122723,4,Dark Trap,HeavyFog,, HeavyFog
29578,29578,0.392,0.732,9,,1,0.042,7.000000000000003e-06,0.957,0.181,0.0601,133.965,audio_features,185938,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
30878,30878,0.5760000000000001,0.976,11,-6.004,0,0.0674,0.000289,0.828,0.0913,0.233,142.005,audio_features,408000,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
33115,33115,0.349,0.851,9,-5.721,0,0.0418,0.00103,0.8240000000000001,0.193,0.0336,137.89,audio_features,386087,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
16935,16935,0.564,0.53,0,-10.219,1,0.0494,0.102,0.0,0.144,0.166,197.746,audio_features,213333,4,RnB,Slow It Down,, Slow It Down
15394,15394,0.654,0.78,2,-8.76,0,0.52,0.234,0.0,0.128,0.309,140.1,audio_features,174067,4,Rap,Broke +-,, Broke +-
31714,31714,0.6,0.922,9,,1,0.0553,0.000454,0.797,0.109,0.0767,141.976,audio_features,392113,4,psytrance,,Psy Trance Full-on Morning,Psy Trance Full-on Morning 
18104,18104,0.853,0.56,1,-4.961,1,0.0406,0.013,0.0,0.0944,0.86,134.066,audio_features,206693,4,Pop,That's What I Like,, That's What I Like
37092,37092,0.795,0.613,11,-5.32,1,0.13,0.00454,0.665,0.0938,0.113,172.02200000000005,audio_features,393209,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
33903,33903,0.669,0.975,1,-1.328,1,0.0672,0.00095,0.3339999999999999,0.1,0.0789,150.036,audio_features,243200,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
26930,26930,0.825,0.794,1,-8.611,1,0.0536,0.000155,0.911,0.09,0.27,126.006,audio_features,402905,4,techno,,Techno,Techno 
17077,17077,0.755,0.599,8,-5.042,1,0.224,0.147,0.0,0.109,0.755,133.123,audio_features,216632,4,RnB,Freaky Friday (feat. Chris Brown),, Freaky Friday (feat. Chris Brown)
33031,33031,0.5329999999999999,0.872,1,,1,0.0372,0.000699,0.755,0.0997,0.0523,140.035,audio_features,243857,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
40923,40923,0.392,0.98,0,,1,0.1119999999999999,0.0016699999999999,0.0417,0.4429999999999999,0.154,150.005,audio_features,222412,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
15217,15217,0.7659999999999999,0.737,3,-8.312000000000001,0,0.1669999999999999,0.0955,0.0327,0.0719,0.7040000000000001,79.995,audio_features,130923,4,Rap,1 Thot 2 Thot Red Thot Blue Thot,, 1 Thot 2 Thot Red Thot Blue Thot
4967,4967,0.635,0.8290000000000001,2,-5.385,1,0.0585,0.00625,0.0,0.185,0.251,139.958,audio_features,137247,4,Underground Rap,Murder's That I Do,, Murder's That I Do
21988,21988,0.634,0.816,10,-10.368,0,0.043,8.170000000000001e-05,0.36,0.103,0.61,126.003,audio_features,274789,4,techhouse,,Tech House Pizza,Tech House Pizza 
8578,8578,0.835,0.754,1,,1,0.318,0.451,0.0,0.107,0.83,144.115,audio_features,200130,4,Underground Rap,There He Go,, There He Go
15325,15325,0.414,0.608,5,,1,0.32,0.258,0.0,0.148,0.8029999999999999,168.40900000000005,audio_features,198000,3,Rap,Wouldn't Change,, Wouldn't Change
373,373,0.889,0.46,8,-10.627,1,0.067,0.6859999999999999,0.000705,0.0917,0.784,177.97,audio_features,134831,4,Dark Trap,Angels,, Angels
26363,26363,0.701,0.86,9,,0,0.0592,0.00616,0.96,0.11,0.182,129.004,audio_features,267907,4,techno,,Minimal Techno: The Dark Undergound,Minimal Techno: The Dark Undergound 
4630,4630,0.774,0.503,5,-8.994,0,0.0442,0.264,0.0757,0.0746,0.271,140.003,audio_features,146187,4,Underground Rap,Lust for Hate,, Lust for Hate
19733,19733,0.674,0.479,2,-12.938,0,0.0513,0.55,0.000167,0.147,0.272,126.982,audio_features,204150,4,Hiphop,Pretend,, Pretend
3880,3880,0.55,0.7559999999999999,9,,0,0.114,0.0116,0.835,0.232,0.0707,130.03,audio_features,228923,4,Dark Trap,Not Afraid,, Not Afraid
29187,29187,0.5429999999999999,0.918,8,-8.782,0,0.152,0.000667,0.882,0.238,0.192,129.993,audio_features,254764,4,trance,,Progressive Trance,Progressive Trance 
39761,39761,0.637,0.958,8,-6.084,1,0.185,0.00642,0.00448,0.0699,0.0808,146.053,audio_features,203840,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
31932,31932,0.54,0.959,5,-4.547,0,0.0535,0.000251,0.498,0.0923,0.136,145.991,audio_features,467120,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
18707,18707,0.8009999999999999,0.6990000000000001,11,-8.18,0,0.279,0.00575,0.0,0.146,0.655,189.21,audio_features,238467,4,Hiphop,"Nuthin' But A ""G"" Thang",," Nuthin' But A ""G"" Thang"
19646,19646,0.743,0.679,10,-8.295,0,0.286,0.0757,0.0,0.347,0.618,147.752,audio_features,278084,4,Hiphop,Meditate (feat. J.I.D.),, Meditate (feat. J.I.D.)
14769,14769,0.7659999999999999,0.901,1,-2.764,1,0.128,0.104,7.15e-06,0.0924,0.215,129.993,audio_features,167158,4,Rap,Value,, Value
19805,19805,0.774,0.537,10,-6.899,0,0.297,0.679,5.24e-06,0.173,0.5489999999999999,153.878,audio_features,185000,4,Hiphop,Alkaline,, Alkaline
1049,1049,0.6,0.433,1,,1,0.0582,0.304,0.6579999999999999,0.0946,0.157,121.965,audio_features,153443,4,Dark Trap,who cares,, who cares
1331,1331,0.6990000000000001,0.489,1,-9.461,0,0.0388,0.365,4.2e-05,0.132,0.0739,134.017,audio_features,214925,4,Dark Trap,MARY JANE,, MARY JANE
34271,34271,0.603,0.518,6,-8.083,1,0.488,0.00431,0.00179,0.127,0.186,150.00799999999995,audio_features,280907,4,trap,,Riddim Dubstep,Riddim Dubstep 
6635,6635,0.5479999999999999,0.682,9,,0,0.261,0.0281,1.2e-05,0.157,0.418,188.7,audio_features,192000,4,Underground Rap,151,, 151
34500,34500,0.635,0.983,11,,0,0.057,0.00358,0.8640000000000001,0.792,0.336,150.03,audio_features,210400,4,trap,,Heavy Dubstep,Heavy Dubstep 
29160,29160,0.4,0.956,1,-8.846,1,0.0516,0.000453,0.589,0.228,0.107,136.814,audio_features,224584,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
20084,20084,0.8170000000000001,0.818,8,-4.9110000000000005,0,0.133,0.0981,1.45e-06,0.0798,0.855,180.386,audio_features,212760,4,Hiphop,Feel Me Flow,, Feel Me Flow
25750,25750,0.414,0.988,10,,0,0.0511,1.46e-06,0.728,0.178,0.0448,140.009,audio_features,306000,4,techno,,Techno Bangers,Techno Bangers 
7932,7932,0.858,0.5710000000000001,11,,0,0.124,0.284,1e-05,0.14,0.532,139.86700000000002,audio_features,134954,4,Underground Rap,I Dunno,, I Dunno
18760,18760,0.862,0.606,7,-8.136000000000001,1,0.276,0.000331,4.87e-06,0.0706,0.485,105.972,audio_features,244733,4,Hiphop,Phenomenon,, Phenomenon
15401,15401,0.7,0.556,7,-8.356,1,0.128,0.261,0.0,0.144,0.351,77.943,audio_features,135419,4,Rap,World Rage,, World Rage
1746,1746,0.667,0.603,7,-6.06,0,0.448,0.418,0.0,0.109,0.393,190.41,audio_features,164118,4,Dark Trap,Come Again,, Come Again
4497,4497,0.477,0.8959999999999999,6,-4.056,0,0.125,0.00106,0.206,0.0564,0.0866,145.148,audio_features,215236,3,Dark Trap,Today,, Today
18404,18404,0.398,0.765,2,-7.676,1,0.46,0.39,0.0,0.201,0.25,173.90200000000004,audio_features,325600,4,Hiphop,Kno Ya Wrong,, Kno Ya Wrong
11378,11378,0.623,0.778,0,-3.378,0,0.0523,0.0904,0.0,0.0774,0.287,116.052,audio_features,165539,4,Trap Metal,"Aw, Pobrecito",," Aw, Pobrecito"
400,400,0.777,0.732,10,-5.731,0,0.0739,0.0386,0.0,0.149,0.101,180.04,audio_features,111961,4,Dark Trap,COLD,, COLD
20253,20253,0.804,0.823,1,-5.4220000000000015,0,0.256,0.0812,0.0,0.0794,0.7190000000000001,174.644,audio_features,300200,4,Hiphop,Temperature's Rising (feat. Crystal Johnson),, Temperature's Rising (feat. Crystal Johnson)
4512,4512,0.509,0.8240000000000001,8,-7.849,0,0.0761,0.000688,0.911,0.0828,0.0917,139.947,audio_features,173210,4,Dark Trap,limerence,, limerence
26493,26493,0.735,0.84,7,,1,0.0631,0.0105,0.8059999999999999,0.0805,0.304,126.997,audio_features,471968,4,techno,,Techno 2020,Techno 2020 
13936,13936,0.5920000000000001,0.457,9,,0,0.0603,0.6609999999999999,0.000331,0.146,0.225,146.04,audio_features,110886,4,Rap,Hope,, Hope
33578,33578,0.583,0.932,8,-2.485,1,0.0871,0.00149,0.633,0.0815,0.244,150.034,audio_features,196000,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
35767,35767,0.7490000000000001,0.872,11,0.61,1,0.446,0.0043799999999999,0.00402,0.654,0.39,150.006,audio_features,244606,4,trap,,Lost Lands 2020,Lost Lands 2020 
39916,39916,0.426,0.983,8,-2.767,0,0.0817,0.00195,0.0599,0.129,0.165,146.986,audio_features,266122,4,hardstyle,,Euphoric Hardstyle - 2020,Euphoric Hardstyle - 2020 
20969,20969,0.648,0.8009999999999999,5,,0,0.1669999999999999,0.154,0.0,0.339,0.807,157.892,audio_features,240760,4,Hiphop,"Bust It Baby, Pt. 2 (feat. Ne-Yo)",," Bust It Baby, Pt. 2 (feat. Ne-Yo)"
18382,18382,0.947,0.655,5,-4.243,0,0.0609,0.0331,0.0,0.0433,0.787,104.485,audio_features,284800,4,Hiphop,The Real Slim Shady,, The Real Slim Shady
9883,9883,0.513,0.442,1,-9.175,0,0.106,0.48,0.00522,0.123,0.0792,108.29,audio_features,98974,3,Underground Rap,Yaye,, Yaye
8009,8009,0.865,0.578,1,,1,0.275,0.159,0.0,0.111,0.217,187.932,audio_features,254184,4,Underground Rap,Usual Suspect,, Usual Suspect
41244,41244,0.4529999999999999,0.934,5,,0,0.0907,0.00731,0.00116,0.5760000000000001,0.309,150.02,audio_features,189600,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
34123,34123,0.7759999999999999,0.984,11,-2.4659999999999997,0,0.22,0.115,0.0031,0.086,0.221,145.009,audio_features,244966,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
41911,41911,0.6579999999999999,0.941,6,-6.846,1,0.0841,0.0168,0.102,0.12,0.153,150.026,audio_features,316062,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
21076,21076,0.6659999999999999,0.799,11,-3.189,0,0.185,0.131,0.0,0.0952,0.6859999999999999,181.936,audio_features,265640,4,Hiphop,Jungle,, Jungle
27593,27593,0.7809999999999999,0.8490000000000001,9,-4.871,0,0.0438,0.0137,0.773,0.0819,0.493,135.00799999999998,audio_features,263111,4,trance,,Uplifting Trance.,Uplifting Trance. 
39278,39278,0.522,0.792,11,-7.869,0,0.0513,0.0026899999999999,0.498,0.662,0.257,149.997,audio_features,204866,4,hardstyle,,Best of Hardstyle 2020,Best of Hardstyle 2020 
12190,12190,0.737,0.953,8,0.691,1,0.153,0.0114,0.875,0.204,0.72,174.98,audio_features,109875,4,Trap Metal,Killzone,, Killzone
17258,17258,0.638,0.6,1,-5.84,0,0.0438,0.114,0.0,0.187,0.0399,203.962,audio_features,245604,4,RnB,Selfish,, Selfish
26412,26412,0.7929999999999999,0.7559999999999999,11,-9.667,1,0.0651,0.0482,0.943,0.0938,0.0357,124.998,audio_features,399918,4,techno,,Dark Techno Rave,Dark Techno Rave 
4915,4915,0.942,0.552,11,-8.744,0,0.126,0.0578,0.0,0.102,0.466,200.066,audio_features,116000,4,Underground Rap,Dr. Miami,, Dr. Miami
8623,8623,0.8290000000000001,0.679,8,-7.967,0,0.102,0.472,2.59e-06,0.108,0.58,128.02,audio_features,196726,4,Underground Rap,All for You,, All for You
24754,24754,0.784,0.669,8,,0,0.0466,0.147,0.918,0.1119999999999999,0.174,128.006,audio_features,330110,4,techno,,techno. only. (08/02),techno. only. (08/02) 
12240,12240,0.6990000000000001,0.513,1,-6.638,1,0.036,0.0762,0.00385,0.108,0.0991,120.058,audio_features,104000,3,Trap Metal,Omnis,, Omnis
35937,35937,0.726,0.97,1,-4.188,1,0.258,0.00315,4.84e-05,0.0774,0.3929999999999999,149.977,audio_features,294400,4,trap,,Riddim Dubstep 2017-2018-2019,Riddim Dubstep 2017-2018-2019 
12890,12890,0.642,0.737,11,-5.29,0,0.036,0.0323,0.0,0.116,0.6459999999999999,125.003,audio_features,241800,4,Emo,Disturbia (Rihanna cover),, Disturbia (Rihanna cover)
27339,27339,0.727,0.735,8,-9.562,0,0.314,0.115,0.209,0.0454,0.291,132.004,audio_features,443636,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
33780,33780,0.6829999999999999,0.968,6,,0,0.348,0.00231,0.299,0.758,0.125,150.03799999999995,audio_features,199867,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
19837,19837,0.546,0.599,4,,0,0.516,0.1669999999999999,0.0,0.205,0.605,191.336,audio_features,116653,4,Hiphop,Can't Reform Em,, Can't Reform Em
11420,11420,0.5660000000000001,0.541,5,-11.209,1,0.29,0.872,3.77e-05,0.174,0.552,174.04,audio_features,114547,4,Trap Metal,Lovely,, Lovely
35115,35115,0.391,0.773,8,-2.208,1,0.0559,0.22,0.192,0.1369999999999999,0.046,139.965,audio_features,252004,5,trap,,Trap and Bass,Trap and Bass 
37059,37059,0.46,0.95,0,-4.813,1,0.0592,0.000641,0.0216,0.14,0.0422,173.984,audio_features,241260,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
4422,4422,0.304,0.81,11,,0,0.0352,0.0026,0.72,0.599,0.341,128.049,audio_features,218082,4,Dark Trap,Broken Shards,, Broken Shards
38938,38938,0.477,0.934,9,-4.874,0,0.0392,0.0080299999999999,0.593,0.247,0.2739999999999999,173.99,audio_features,270095,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
27030,27030,0.716,0.764,4,-11.972,1,0.135,0.644,0.894,0.11,0.3379999999999999,129.007,audio_features,323670,5,techno,,True Techno,True Techno 
17435,17435,0.653,0.7120000000000001,9,-6.049,0,0.0312,0.211,0.0,0.108,0.818,172.782,audio_features,205933,4,RnB,Walking Away,, Walking Away
1460,1460,0.91,0.528,5,-9.201,0,0.344,0.627,2.3e-06,0.18,0.583,140.00799999999998,audio_features,131877,4,Dark Trap,Percosets & Papers,, Percosets & Papers
11921,11921,0.216,0.932,4,-7.112,0,0.105,1.93e-06,0.573,0.622,0.256,194.001,audio_features,293320,4,Trap Metal,Slaves,, Slaves
39793,39793,0.586,0.923,4,-5.322,0,0.0518,0.0429,0.418,0.19,0.356,151.997,audio_features,242936,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
18515,18515,0.7340000000000001,0.423,7,-9.379,0,0.337,0.0491,0.0,0.106,0.284,175.90200000000004,audio_features,174340,4,Hiphop,Driftin',, Driftin'
26318,26318,0.74,0.953,11,,0,0.0524,0.0215,0.908,0.111,0.148,130.004,audio_features,370266,3,techno,,Techno Bangers,Techno Bangers 
15978,15978,0.6679999999999999,0.8059999999999999,6,-3.9,1,0.239,0.232,0.0,0.18,0.721,190.044,audio_features,287000,4,RnB,Luv U Better,, Luv U Better
28504,28504,0.578,0.8340000000000001,11,,0,0.228,0.000139,0.899,0.0865,0.0965,128.05100000000002,audio_features,225000,4,trance,,Progressive Trance,Progressive Trance 
21194,21194,0.76,0.652,6,-7.3210000000000015,1,0.232,0.0348,0.0,0.307,0.759,200.63,audio_features,177685,4,Hiphop,Talk Dirty (feat. 2 Chainz),, Talk Dirty (feat. 2 Chainz)
32020,32020,0.614,0.8959999999999999,9,,1,0.0505,2.71e-05,0.78,0.281,0.318,147.02200000000005,audio_features,431014,4,psytrance,,Psytrance Can,Psytrance Can 
16569,16569,0.7929999999999999,0.49,8,-10.984000000000002,0,0.285,0.25,0.0001,0.4320000000000001,0.468,120.099,audio_features,216933,4,RnB,Hair Down (feat. Kendrick Lamar),, Hair Down (feat. Kendrick Lamar)
9861,9861,0.612,0.87,11,-3.595,1,0.365,0.0172,0.0,0.389,0.26,106.984,audio_features,143182,5,Underground Rap,Kobe Bryant,, Kobe Bryant
28868,28868,0.617,0.728,7,-1.589,1,0.0333,0.0641,0.0,0.153,0.1969999999999999,127.996,audio_features,187387,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
7788,7788,0.823,0.438,9,-8.728,0,0.279,0.537,0.0,0.105,0.59,184.094,audio_features,164411,4,Underground Rap,Nikes on My Feet,, Nikes on My Feet
25492,25492,0.787,0.835,11,-6.371,0,0.0498,0.00402,0.916,0.111,0.0357,124.979,audio_features,480360,4,techno,,Techno,Techno 
26341,26341,0.7929999999999999,0.858,8,,1,0.0444,0.0308,0.937,0.0949,0.0392,127.976,audio_features,377310,4,techno,,Techno,Techno 
26574,26574,0.7490000000000001,0.795,7,-10.774,1,0.0838,0.599,0.922,0.0952,0.275,130.001,audio_features,376838,4,techno,,Techno,Techno 
40829,40829,0.583,0.96,9,-3.352,0,0.0896,0.0054,0.036,0.1009999999999999,0.248,155.033,audio_features,210581,4,hardstyle,,Best of Hardstyle 2020,Best of Hardstyle 2020 
9321,9321,0.5539999999999999,0.465,10,-12.542,1,0.0324,0.000477,4.2e-05,0.442,0.1669999999999999,159.05100000000004,audio_features,171892,4,Underground Rap,Junkyard,, Junkyard
18867,18867,0.605,0.731,1,-8.127,0,0.291,0.0644,2.7000000000000004e-06,0.331,0.672,159.686,audio_features,239250,4,Hiphop,Good Ass Intro,, Good Ass Intro
14879,14879,0.76,0.755,6,-4.735,0,0.19,0.0163,2.95e-06,0.0909,0.517,101.993,audio_features,171647,4,Rap,"Leave Em Alone (Layton Greene, Lil Baby feat. City Girls, PnB Rock)",," Leave Em Alone (Layton Greene, Lil Baby feat. City Girls, PnB Rock)"
36715,36715,0.544,0.941,8,-5.8020000000000005,1,0.0446,0.0348,0.7879999999999999,0.168,0.266,172.03099999999995,audio_features,285286,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
6984,6984,0.883,0.71,9,,1,0.34,0.027,0.0,0.113,0.508,192.164,audio_features,204768,4,Underground Rap,ABC,, ABC
26547,26547,0.58,0.968,1,,1,0.0549,0.115,0.825,0.149,0.3929999999999999,139.006,audio_features,387867,4,techno,,Techno Bangers,Techno Bangers 
31206,31206,0.593,0.915,10,-6.325,0,0.104,0.00316,0.584,0.1119999999999999,0.265,138.043,audio_features,337391,4,psytrance,,Best of PsyTrance,Best of PsyTrance 
31764,31764,0.586,0.947,11,-8.666,0,0.0425,0.000236,0.79,0.8690000000000001,0.128,153.011,audio_features,407841,4,psytrance,,"Psytrance Intensifies (Goa, Psychedelic, Full on)","Psytrance Intensifies (Goa, Psychedelic, Full on) "
31192,31192,0.584,0.98,5,-5.31,1,0.0528,7.6e-06,0.878,0.314,0.7509999999999999,144.985,audio_features,344405,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
972,972,0.6859999999999999,0.83,0,-5.202000000000001,0,0.277,0.0831,0.0,0.335,0.758,162.149,audio_features,139134,4,Dark Trap,I BE DAMNED,, I BE DAMNED
38683,38683,0.447,0.826,10,-4.85,0,0.0364,0.00602,0.348,0.212,0.0397,173.952,audio_features,314583,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
27498,27498,0.48,0.937,4,-5.678999999999999,0,0.0377,0.0064,0.68,0.228,0.1009999999999999,135.046,audio_features,193679,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
26530,26530,0.4679999999999999,0.986,9,-6.931,0,0.0592,1.84e-05,0.883,0.103,0.0716,127.001,audio_features,438425,3,techno,,Dark Techno,Dark Techno 
13983,13983,0.871,0.7020000000000001,5,-8.025,1,0.253,0.296,0.0,0.0912,0.675,125.089,audio_features,131286,4,Rap,6locc 6a6y,, 6locc 6a6y
20730,20730,0.8759999999999999,0.5,11,-8.274,0,0.298,0.155,0.0,0.107,0.5589999999999999,106.096,audio_features,207993,4,Hiphop,Watching You,, Watching You
7378,7378,0.77,0.599,2,-8.663,0,0.6609999999999999,0.0131,0.0,0.0711,0.4270000000000001,159.966,audio_features,179773,4,Underground Rap,Dyin Breed,, Dyin Breed
26383,26383,0.626,0.7809999999999999,8,,1,0.0455,0.0481,0.845,0.111,0.221,126.001,audio_features,340952,3,techno,,Top Techno Tracks 2020,Top Techno Tracks 2020 
30538,30538,0.6509999999999999,0.941,11,-6.362,1,0.0617,0.000125,0.777,0.295,0.0786,143.001,audio_features,449790,4,psytrance,,PsyTrance 2019 By GMR,PsyTrance 2019 By GMR 
32398,32398,0.634,0.989,7,,1,0.0487,1.86e-05,0.769,0.4970000000000001,0.261,145.01,audio_features,424060,4,psytrance,,"Psytrance Intensifies (Goa, Psychedelic, Full on)","Psytrance Intensifies (Goa, Psychedelic, Full on) "
21924,21924,0.8109999999999999,0.865,11,,1,0.0733,0.000672,0.843,0.0873,0.526,123.015,audio_features,234800,4,techhouse,,Dirtybird Players,Dirtybird Players 
40652,40652,0.48,0.937,5,-3.513,1,0.0393,0.0122,0.000404,0.7040000000000001,0.184,150.002,audio_features,199212,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
26055,26055,0.77,0.716,1,,1,0.0428,0.00499,0.924,0.109,0.0394,131.015,audio_features,477252,4,techno,,Dark Techno Rave,Dark Techno Rave 
37703,37703,0.588,0.7020000000000001,5,-4.583,0,0.0528,0.0671,0.725,0.0767,0.182,174.024,audio_features,242759,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
1807,1807,0.898,0.509,1,-8.527000000000001,1,0.402,0.0016699999999999,0.0,0.286,0.526,151.997,audio_features,113882,3,Dark Trap,7 Hunna Horses,, 7 Hunna Horses
24945,24945,0.782,0.6970000000000001,1,,1,0.0675,0.000385,0.921,0.257,0.49,127.012,audio_features,428976,4,techno,,Techno,Techno 
6726,6726,0.8270000000000001,0.435,5,-10.139,0,0.458,0.0668,0.375,0.37,0.219,156.05200000000005,audio_features,98462,4,Underground Rap,ALL BLACK,, ALL BLACK
22482,22482,0.8640000000000001,0.675,5,-8.059,0,0.11,0.00233,0.862,0.0689,0.579,123.997,audio_features,407040,4,techhouse,,Tech House Elrow Secrets,Tech House Elrow Secrets 
7466,7466,0.843,0.8059999999999999,4,,0,0.269,0.143,0.0,0.0771,0.613,189.896,audio_features,270507,4,Underground Rap,Ms. Jackson,, Ms. Jackson
9155,9155,0.88,0.613,10,-6.845,0,0.417,0.401,3.48e-06,0.0968,0.537,157.98,audio_features,83268,4,Underground Rap,Putin,, Putin
