,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
31082,31082,0.565,0.996,7,-4.614,1,0.0618,2.26e-05,0.812,0.314,0.214,137.998,audio_features,413913,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
9248,9248,0.561,0.643,1,-6.7639999999999985,0,0.0437,0.0286,0.0,0.0954,0.312,151.059,audio_features,193667,4,Underground Rap,When I Lie (Remix) (feat. Ty Dolla $ign),, When I Lie (Remix) (feat. Ty Dolla $ign)
24800,24800,0.561,0.845,11,-10.145,0,0.0416,6.459999999999997e-05,0.895,0.111,0.0369,125.998,audio_features,417143,4,techno,,Dark Techno,Dark Techno 
2140,2140,0.846,0.564,1,-7.436,1,0.0983,0.0896,0.00836,0.219,0.237,126.047,audio_features,138161,4,Dark Trap,Hard To Tell,, Hard To Tell
38433,38433,0.621,0.95,6,-2.607,0,0.215,0.00909,0.000118,0.0984,0.471,174.072,audio_features,251034,4,dnb,,Drum and Bass - 2015 to 2020,Drum and Bass - 2015 to 2020 
7027,7027,0.765,0.5529999999999999,11,-7.1160000000000005,0,0.358,0.00822,0.0,0.206,0.565,154.971,audio_features,184258,4,Underground Rap,No Auto Durk,, No Auto Durk
33633,33633,0.243,0.932,7,-2.113,0,0.158,0.00105,0.0346,0.171,0.136,149.00799999999995,audio_features,293473,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
7223,7223,0.718,0.741,10,-8.753,0,0.278,0.237,0.0,0.203,0.758,168.102,audio_features,133187,4,Underground Rap,Revolving Doors,, Revolving Doors
19957,19957,0.6779999999999999,0.672,0,-5.688,1,0.0302,0.00959,0.0,0.0868,0.625,136.933,audio_features,155993,4,Hiphop,VOICES (feat. XXXTENTACION),, VOICES (feat. XXXTENTACION)
36927,36927,0.71,0.818,0,-4.933,1,0.0896,0.0605,0.0586,0.659,0.428,174.088,audio_features,222269,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
24095,24095,0.794,0.976,1,-5.308,1,0.0634,0.0572,0.677,0.0593,0.853,123.951,audio_features,203284,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
41306,41306,0.476,0.961,2,-3.575,0,0.0801,0.0183,0.000404,0.126,0.18,150.091,audio_features,166400,4,hardstyle,,Euphoric Hardstyle - 2020,Euphoric Hardstyle - 2020 
30056,30056,0.411,0.969,6,-7.4860000000000015,0,0.0433,0.000681,0.918,0.0963,0.35,137.58100000000002,audio_features,279133,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
30875,30875,0.615,0.879,6,-5.412999999999999,0,0.0467,5.3799999999999986e-05,0.298,0.2289999999999999,0.327,141.994,audio_features,480000,4,psytrance,,Psytrance 2020,Psytrance 2020 
1530,1530,0.728,0.363,3,-12.275,0,0.0447,0.855,0.00551,0.104,0.163,220.008,audio_features,201635,4,Dark Trap,Bury Me,, Bury Me
11873,11873,0.79,0.906,9,-1.842,1,0.0568,0.0564,1.16e-06,0.364,0.3229999999999999,127.004,audio_features,114000,4,Trap Metal,Payback,, Payback
2929,2929,0.496,0.7490000000000001,6,-10.948,0,0.0385,0.265,0.81,0.479,0.409,140.071,audio_features,123429,4,Dark Trap,Refresh,, Refresh
5799,5799,0.7340000000000001,0.584,2,-11.193,1,0.281,0.0561,0.0,0.0831,0.736,163.976,audio_features,108033,4,Underground Rap,F**k School!,, F**k School!
28675,28675,0.537,0.703,0,,0,0.0535,0.0033,3.620000000000001e-05,0.601,0.109,127.967,audio_features,214453,4,trance,,Progressive Trance,Progressive Trance 
18817,18817,0.7959999999999999,0.962,1,-7.871,1,0.288,0.131,4.8e-05,0.127,0.304,190.032,audio_features,258507,4,Hiphop,Sound Of Da Police,, Sound Of Da Police
12800,12800,0.407,0.8959999999999999,6,-2.935,1,0.063,0.012,0.0,0.196,0.156,138.697,audio_features,243573,3,Emo,So Far Away,, So Far Away
6754,6754,0.589,0.893,3,-3.452,0,0.366,0.186,0.0,0.6409999999999999,0.603,191.694,audio_features,215458,4,Underground Rap,Talkin' Shit 2,, Talkin' Shit 2
22855,22855,0.691,0.984,1,-4.828,1,0.061,0.000924,0.513,0.596,0.7559999999999999,126.979,audio_features,204091,4,techhouse,,Tech house,Tech house 
40809,40809,0.531,0.99,2,-2.1,1,0.1169999999999999,0.104,0.00276,0.184,0.3779999999999999,149.984,audio_features,285663,4,hardstyle,,Hardstyle Remixes of Popular Songs!,Hardstyle Remixes of Popular Songs! 
7305,7305,0.8140000000000001,0.392,3,-16.984,0,0.0428,0.0465,0.0427,0.139,0.331,119.984,audio_features,145450,4,Underground Rap,Hear Yee,, Hear Yee
12322,12322,0.649,0.657,2,-6.607,1,0.0258,0.0348,0.000372,0.136,0.434,113.423,audio_features,281040,4,Emo,Radio,, Radio
15731,15731,0.593,0.828,10,,0,0.292,0.0429,0.0,0.366,0.7040000000000001,149.219,audio_features,220802,4,Rap,Life Of Mr. Carter,, Life Of Mr. Carter
40212,40212,0.45,0.945,0,-3.657,0,0.044,0.0409999999999999,0.845,0.154,0.268,149.957,audio_features,234400,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
13617,13617,0.53,0.6629999999999999,5,-7.409,0,0.0327,0.424,0.000316,0.161,0.502,114.929,audio_features,268500,3,Emo,My Empty Ghost,, My Empty Ghost
5358,5358,0.63,0.63,9,,1,0.0395,0.0131,0.0,0.142,0.163,161.024,audio_features,131213,4,Underground Rap,emotions,, emotions
14526,14526,0.7909999999999999,0.583,1,-5.247000000000001,1,0.369,0.0393,0.0,0.0577,0.6940000000000001,149.69299999999996,audio_features,169147,4,Rap,"Down Bad (feat. JID, Bas, J. Cole, EARTHGANG & Young Nudy)",," Down Bad (feat. JID, Bas, J. Cole, EARTHGANG & Young Nudy)"
12124,12124,0.486,0.585,9,-10.083,1,0.187,0.011,0.856,0.208,0.282,110.342,audio_features,81024,4,Trap Metal,gnarly bastard,, gnarly bastard
27791,27791,0.574,0.981,9,-6.439,0,0.1639999999999999,0.00539,0.848,0.0974,0.0365,137.984,audio_features,195973,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
10474,10474,0.241,0.928,10,,1,0.0543,3.26e-05,0.0,0.612,0.403,120.229,audio_features,107822,5,Trap Metal,"I've Seen Satan, He Has Dreadlocks",," I've Seen Satan, He Has Dreadlocks"
12980,12980,0.889,0.816,9,-4.67,1,0.247,0.472,0.0,0.204,0.777,192.112,audio_features,302693,4,Emo,Juicy - 2005 Remaster,, Juicy - 2005 Remaster
11751,11751,0.727,0.7759999999999999,8,-5.872000000000001,1,0.191,0.353,0.0,0.126,0.311,156.014,audio_features,135523,4,Trap Metal,Einsamer Wolf,, Einsamer Wolf
10445,10445,0.62,0.94,1,-3.1910000000000003,1,0.0794,0.00909,6.39e-06,0.438,0.32,147.034,audio_features,117755,4,Trap Metal,WELCXME TX THE GULAG.,, WELCXME TX THE GULAG.
34921,34921,0.516,0.97,1,-3.362,1,0.0441,0.000246,0.85,0.0688,0.607,149.994,audio_features,209600,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
15917,15917,0.605,0.8290000000000001,10,-2.377,0,0.444,0.0392,0.0,0.196,0.708,176.10299999999995,audio_features,278533,4,RnB,Karma,, Karma
35224,35224,0.488,0.981,11,-0.285,1,0.258,0.00106,0.00039,0.619,0.114,144.713,audio_features,225103,4,trap,,RIDDIM,RIDDIM 
5994,5994,0.657,0.836,2,-6.364,1,0.0831,0.0277,0.0,0.29,0.445,181.94,audio_features,147720,4,Underground Rap,SHAKE 88 FEAT. SAM SNEAK,, SHAKE 88 FEAT. SAM SNEAK
32697,32697,0.637,0.905,7,-6.853,1,0.0461,0.00116,0.852,0.351,0.0398,140.014,audio_features,489102,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
25615,25615,0.7120000000000001,0.836,2,,1,0.0525,0.00479,0.7290000000000001,0.0764,0.32,124.001,audio_features,530323,4,techno,,Techno / Minimal / Hardcore/ Melodic / Dark,Techno / Minimal / Hardcore/ Melodic / Dark 
35148,35148,0.72,0.7559999999999999,1,,0,0.44,0.000799,0.0,0.326,0.5479999999999999,139.759,audio_features,277714,4,trap,,Riddim Dubstep,Riddim Dubstep 
38087,38087,0.53,0.904,11,-5.8420000000000005,0,0.0484,0.000675,0.545,0.161,0.2189999999999999,171.93400000000003,audio_features,340557,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
21704,21704,0.807,0.911,1,-7.124,1,0.0531,0.00822,0.938,0.188,0.679,128.014,audio_features,375104,4,techhouse,,blanc | Tech House,blanc | Tech House 
39645,39645,0.312,0.813,3,-6.481,1,0.0395,0.0609,0.0124,0.4,0.2019999999999999,150.095,audio_features,212804,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
31949,31949,0.638,0.966,10,-5.836,0,0.044,1.0800000000000003e-05,0.7959999999999999,0.157,0.337,145.003,audio_features,422069,4,psytrance,,PsyTrance 2019 By GMR,PsyTrance 2019 By GMR 
4108,4108,0.615,0.747,5,-5.046,0,0.235,4.3e-05,0.743,0.262,0.502,149.908,audio_features,116976,4,Dark Trap,No Mercy,, No Mercy
18026,18026,0.5710000000000001,0.932,6,-3.68,0,0.0576,0.00448,0.00939,0.117,0.8640000000000001,150.014,audio_features,220627,4,Pop,What the Hell,, What the Hell
14320,14320,0.736,0.622,6,-4.6530000000000005,0,0.133,0.0235,0.0,0.151,0.506,191.971,audio_features,192779,4,Rap,Startender (feat. Offset and Tyga),, Startender (feat. Offset and Tyga)
26719,26719,0.629,0.843,7,-9.481,1,0.0681,0.321,0.812,0.108,0.102,139.991,audio_features,374415,4,techno,,techno. only. (08/02),techno. only. (08/02) 
4061,4061,0.44,0.7809999999999999,6,-7.771,1,0.6609999999999999,0.000517,0.758,0.563,0.217,149.828,audio_features,96000,4,Dark Trap,The Circle of Life,, The Circle of Life
17295,17295,0.868,0.6459999999999999,1,-4.674,0,0.288,0.303,0.0,0.284,0.67,177.282,audio_features,304600,4,RnB,No Diggity,, No Diggity
298,298,0.754,0.575,4,,0,0.0682,0.045,0.00131,0.276,0.491,172.018,audio_features,205147,4,Dark Trap,Mob Ties,, Mob Ties
387,387,0.79,0.291,5,-12.113,1,0.115,0.136,0.0063799999999999,0.109,0.3,157.997,audio_features,243042,4,Dark Trap,Bupropion,, Bupropion
36102,36102,0.284,0.774,0,-3.282,1,0.0383,0.0226,0.934,0.13,0.0384,174.942,audio_features,249905,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
2097,2097,0.7859999999999999,0.66,4,,0,0.0732,0.121,0.0,0.129,0.51,143.912,audio_features,140000,4,Dark Trap,Way Back,, Way Back
18498,18498,0.366,0.857,0,-7.7120000000000015,1,0.347,0.0738,0.0,0.116,0.502,167.919,audio_features,176710,4,Hiphop,DNA,, DNA
28735,28735,0.428,0.993,2,-8.024,1,0.075,0.000396,0.15,0.753,0.26,137.952,audio_features,228164,4,trance,,Uplifting | Trance,Uplifting | Trance 
35381,35381,0.619,0.985,11,-0.413,1,0.42,0.00165,0.6579999999999999,0.0751,0.4270000000000001,150.028,audio_features,156800,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
5627,5627,0.693,0.591,0,-6.964,1,0.429,0.0154,0.0,0.0778,0.4970000000000001,204.194,audio_features,188373,4,Underground Rap,Weekend (feat. Lil Baby),, Weekend (feat. Lil Baby)
31303,31303,0.74,0.871,1,-7.205,1,0.054,0.00545,0.72,0.0712,0.297,140.066,audio_features,440143,4,psytrance,,PsyTrance 2020 felipe,PsyTrance 2020 felipe 
6281,6281,0.6970000000000001,0.639,0,-5.088,0,0.0848,0.2,0.0,0.145,0.185,153.04399999999995,audio_features,139188,4,Underground Rap,Bank of America (Freestyle),, Bank of America (Freestyle)
10718,10718,0.54,0.899,1,-5.172999999999999,1,0.0445,0.000606,4.9e-05,0.127,0.0585,169.898,audio_features,164350,4,Trap Metal,White Lies+++,, White Lies+++
35505,35505,0.758,0.774,6,-4.324,0,0.0645,0.0279,0.000584,0.0608,0.181,139.97299999999998,audio_features,261130,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
7317,7317,0.7290000000000001,0.5379999999999999,7,,1,0.152,0.0218,0.0,0.339,0.173,160.94799999999995,audio_features,190380,4,Underground Rap,Crayola,, Crayola
22651,22651,0.716,0.954,7,-5.567,1,0.038,0.00549,0.754,0.345,0.143,124.016,audio_features,191855,4,techhouse,,Dirtybird Players,Dirtybird Players 
19719,19719,0.755,0.535,2,-5.088,1,0.0476,0.00292,4.99e-06,0.104,0.38,123.961,audio_features,263013,4,Hiphop,Free,, Free
2498,2498,0.5820000000000001,0.7979999999999999,8,-5.23,0,0.0295,0.00242,0.0197,0.0976,0.132,130.02100000000002,audio_features,232629,4,Dark Trap,Ultra,, Ultra
9733,9733,0.7859999999999999,0.794,1,,1,0.296,0.00217,0.0,0.451,0.303,140.141,audio_features,179760,4,Underground Rap,Part Of Da Game,, Part Of Da Game
14463,14463,0.794,0.741,1,-4.985,1,0.255,0.0375,0.00388,0.143,0.365,157.963,audio_features,157984,4,Rap,Deez Streetz (feat. Lil Durk),, Deez Streetz (feat. Lil Durk)
30884,30884,0.75,0.928,7,-7.3210000000000015,1,0.0572,7.95e-06,0.861,0.136,0.424,148.00799999999995,audio_features,404595,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
1338,1338,0.79,0.94,5,-2.436,1,0.565,0.0917,0.0,0.343,0.544,130.02700000000002,audio_features,136620,4,Dark Trap,Devil/skin,, Devil/skin
26124,26124,0.737,0.557,4,-10.433,0,0.0553,0.000512,0.932,0.1119999999999999,0.0295,127.003,audio_features,469120,4,techno,,Dark Techno,Dark Techno 
39466,39466,0.2289999999999999,0.479,7,,1,0.0493,0.00134,0.00797,0.8240000000000001,0.0426,149.997,audio_features,193693,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
23264,23264,0.956,0.515,11,-7.883999999999999,0,0.228,0.00469,0.539,0.0662,0.7609999999999999,122.018,audio_features,339424,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
35429,35429,0.7070000000000001,0.93,1,-4.881,0,0.368,0.0511,7.79e-05,0.125,0.534,145.135,audio_features,188690,4,trap,,Riddim Dubstep 2017-2018-2019,Riddim Dubstep 2017-2018-2019 
33405,33405,0.45,0.939,11,-1.686,0,0.502,0.0506,0.00611,0.0803,0.2,150.11,audio_features,298821,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
35562,35562,0.643,0.994,9,-3.574,1,0.0515,0.000739,0.228,0.13,0.795,139.983,audio_features,210857,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
13198,13198,0.529,0.607,6,-6.7810000000000015,1,0.0574,0.104,0.0,0.0631,0.238,203.932,audio_features,234107,4,Emo,Naked,, Naked
37916,37916,0.362,0.899,8,-7.193,1,0.059,0.0018399999999999,0.000177,0.15,0.366,174.111,audio_features,297931,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
31622,31622,0.551,0.969,7,-5.053999999999999,1,0.0368,1.810000000000001e-05,0.833,0.6409999999999999,0.4,144.99200000000005,audio_features,501396,4,psytrance,,Psytrance 2020,Psytrance 2020 
30054,30054,0.693,0.589,6,-11.772,1,0.0412,0.00027,0.879,0.108,0.31,125.14,audio_features,322827,4,trance,,ASOT,ASOT 
24797,24797,0.696,0.74,6,-8.927,1,0.0841,0.00639,0.922,0.103,0.0518,129.998,audio_features,311221,4,techno,,Minimal Techno: The Dark Undergound,Minimal Techno: The Dark Undergound 
34669,34669,0.479,0.675,9,-4.893,0,0.0413,0.0319,0.00536,0.128,0.1889999999999999,145.02200000000005,audio_features,257045,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
19113,19113,0.868,0.623,2,,1,0.101,0.0249,0.0,0.125,0.498,105.446,audio_features,180667,4,Hiphop,6 God,, 6 God
23878,23878,0.8240000000000001,0.863,6,-5.952999999999999,0,0.105,0.0834,0.0573,0.275,0.1989999999999999,125.991,audio_features,217143,4,techhouse,,Dirtybird House,Dirtybird House 
9633,9633,0.583,0.8079999999999999,11,-5.9,0,0.313,0.239,0.0,0.103,0.58,114.147,audio_features,217368,5,Underground Rap,Bring Yo Friends,, Bring Yo Friends
19791,19791,0.359,0.3670000000000001,9,-7.684,1,0.0335,0.738,1.43e-06,0.0736,0.104,166.662,audio_features,175453,4,Hiphop,Bad Religion,, Bad Religion
22969,22969,0.7909999999999999,0.8009999999999999,4,-6.343999999999999,0,0.07,0.00531,0.1889999999999999,0.509,0.609,124.985,audio_features,196110,4,techhouse,,Tech house,Tech house 
31425,31425,0.562,0.963,6,-5.154,0,0.0432,8.27e-05,0.816,0.33,0.105,144.988,audio_features,441931,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
35859,35859,0.747,0.925,10,-3.069,0,0.424,0.0925,0.287,0.136,0.215,144.863,audio_features,187612,4,trap,,RIDDIM 2020 & Riddim Hits,RIDDIM 2020 & Riddim Hits 
26722,26722,0.805,0.725,7,-7.9220000000000015,1,0.0539,0.00535,0.865,0.0909,0.0623,124.978,audio_features,447097,4,techno,,Techno Daily,Techno Daily 
34559,34559,0.471,0.998,1,,1,0.0959,0.000379,0.643,0.37,0.322,150.006,audio_features,204800,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
25971,25971,0.703,0.8059999999999999,11,,0,0.0556,0.031,0.86,0.1119999999999999,0.525,131.988,audio_features,350625,4,techno,,Techno Bangers,Techno Bangers 
3126,3126,0.513,0.858,6,-5.2189999999999985,0,0.0365,0.0196,0.757,0.0989,0.0998,140.036,audio_features,209143,4,Dark Trap,Triumph,, Triumph
23597,23597,0.8490000000000001,0.7490000000000001,1,,1,0.143,0.00243,0.0728,0.0466,0.523,124.004,audio_features,194516,4,techhouse,,Tech House 2020,Tech House 2020 
24184,24184,0.6659999999999999,0.985,1,-5.858,0,0.0701,0.0697,0.7090000000000001,0.0941,0.348,124.992,audio_features,205601,4,techhouse,,Tech House 2020 - Best of Techno,Tech House 2020 - Best of Techno 
18856,18856,0.598,0.252,2,-15.086,1,0.0644,0.194,0.133,0.0992,0.0352,120.064,audio_features,238307,4,Hiphop,L$D,, L$D
14854,14854,0.928,0.552,1,-6.769,1,0.357,0.00166,0.0,0.114,0.328,143.998,audio_features,186453,4,Rap,Walking Ticket,, Walking Ticket
37475,37475,0.516,0.828,8,-3.781,1,0.035,0.0162,0.813,0.104,0.0458,171.99200000000005,audio_features,329502,4,dnb,,Liquid Drum and Bass Sessions 2020,Liquid Drum and Bass Sessions 2020 
15334,15334,0.802,0.5820000000000001,1,-7.296,0,0.235,0.126,0.0,0.161,0.338,150.002,audio_features,186613,4,Rap,Lonely,, Lonely
28657,28657,0.551,0.969,10,-6.737,0,0.0729,9.71e-05,0.7759999999999999,0.213,0.0465,138.005,audio_features,397967,4,trance,,"Uplifting, Melodic Trance & Vocal Trance","Uplifting, Melodic Trance & Vocal Trance "
26223,26223,0.728,0.88,4,-11.419,0,0.049,0.1159999999999999,0.826,0.0989,0.348,128.001,audio_features,307850,4,techno,,Acid Techno: Hard Techno on Acid,Acid Techno: Hard Techno on Acid 
30079,30079,0.506,0.983,2,,1,0.0558,4.28e-05,0.764,0.1009999999999999,0.409,139.981,audio_features,466286,4,trance,,Best of Trance,Best of Trance 
13774,13774,0.456,0.985,6,-2.949,1,0.207,0.000235,0.00368,0.103,0.183,143.006,audio_features,243320,4,Emo,Shadow Moses,, Shadow Moses
9016,9016,0.4970000000000001,0.613,10,-8.337,0,0.385,0.282,0.0,0.0948,0.404,125.521,audio_features,198149,4,Underground Rap,Bonnie & Clyde,, Bonnie & Clyde
380,380,0.746,0.441,11,-12.226,0,0.152,0.398,0.0331,0.099,0.145,159.967,audio_features,145519,4,Dark Trap,Inner Peace,, Inner Peace
7713,7713,0.797,0.5660000000000001,1,-6.654,1,0.042,0.128,0.0,0.114,0.392,119.937,audio_features,194000,4,Underground Rap,Strings,, Strings
38290,38290,0.516,0.698,6,-7.869,0,0.0456,0.00665,0.831,0.174,0.0982,174.016,audio_features,409133,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
9125,9125,0.855,0.52,7,-12.07,1,0.268,0.184,0.0,0.114,0.402,184.902,audio_features,264760,4,Underground Rap,Gotta Get Mine,, Gotta Get Mine
10453,10453,0.675,0.861,0,-4.265,1,0.0655,0.000685,0.000398,0.119,0.212,159.987,audio_features,121495,4,Trap Metal,ACAB (feat. Nascar Aloe),, ACAB (feat. Nascar Aloe)
32110,32110,0.72,0.913,1,,1,0.0493,0.0004669999999999,0.774,0.132,0.322,140.014,audio_features,503570,4,psytrance,,PsyTrance 2020 felipe,PsyTrance 2020 felipe 
29278,29278,0.521,0.971,9,-5.827000000000001,0,0.0439,0.000362,0.925,0.638,0.257,137.98,audio_features,250435,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
6095,6095,0.659,0.925,4,-2.2880000000000003,0,0.28,0.00334,0.0,0.0946,0.321,181.67,audio_features,169780,4,Underground Rap,Fuck Everybody,, Fuck Everybody
20645,20645,0.741,0.915,1,-4.306,1,0.221,0.0465,0.0,0.0744,0.797,185.74400000000003,audio_features,244000,4,Hiphop,Nullkommaeins,, Nullkommaeins
41396,41396,0.276,0.7709999999999999,7,-5.787000000000001,0,0.0392,0.0021899999999999,0.00125,0.211,0.149,150.132,audio_features,196664,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
41884,41884,0.365,0.8029999999999999,8,,0,0.0653,0.397,0.000202,0.3229999999999999,0.3829999999999999,149.635,audio_features,232000,4,hardstyle,,Best of Hardstyle 2020,Best of Hardstyle 2020 
29752,29752,0.648,0.6829999999999999,1,-5.895,0,0.0402,0.000758,0.132,0.0742,0.182,128.045,audio_features,367969,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
28941,28941,0.423,0.987,2,-6.0,1,0.0578,0.0306,0.911,0.924,0.204,139.984,audio_features,231429,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
13797,13797,0.4920000000000001,0.593,0,,1,0.0255,0.098,0.0,0.257,0.329,144.134,audio_features,231760,4,Emo,My Love,, My Love
13595,13595,0.5760000000000001,0.871,4,-2.66,1,0.0324,0.135,0.0,0.595,0.947,184.056,audio_features,182081,4,Emo,Smile,, Smile
20783,20783,0.7979999999999999,0.703,6,-4.136,1,0.251,0.149,1.77e-06,0.0788,0.6,188.604,audio_features,279067,4,Hiphop,Check Out Time,, Check Out Time
38820,38820,0.4029999999999999,0.934,5,-4.199,1,0.0401,0.000185,0.861,0.145,0.122,173.976,audio_features,270691,4,dnb,,Drum and Bass - 2015 to 2020,Drum and Bass - 2015 to 2020 
40880,40880,0.5379999999999999,0.903,10,-5.587999999999999,0,0.0707,0.00715,0.00605,0.153,0.758,149.94899999999996,audio_features,172800,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
20162,20162,0.716,0.414,10,,1,0.34,0.8740000000000001,4.2e-05,0.136,0.698,147.974,audio_features,119683,4,Hiphop,VINTAGE DIOR,, VINTAGE DIOR
3289,3289,0.556,0.7859999999999999,1,-5.23,1,0.0344,0.0265,0.0513,0.101,0.189,133.97899999999998,audio_features,211343,4,Dark Trap,Begging,, Begging
20634,20634,0.8220000000000001,0.7020000000000001,10,-4.759,0,0.0755,0.0919,0.00559,0.191,0.804,182.74,audio_features,204440,4,Hiphop,Let's Play House,, Let's Play House
41567,41567,0.521,0.8320000000000001,9,-5.86,0,0.068,0.0105,0.2239999999999999,0.33,0.177,149.998,audio_features,219961,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
31077,31077,0.59,0.956,9,-5.534,1,0.0402,2.05e-05,0.7559999999999999,0.122,0.433,145.00799999999995,audio_features,390621,5,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
19110,19110,0.598,0.496,0,-9.309,1,0.0804,0.0253,0.00132,0.12,0.725,128.06,audio_features,202661,4,Hiphop,Not Nice,, Not Nice
13832,13832,0.705,0.539,8,-5.885,0,0.442,0.453,0.0,0.379,0.6679999999999999,113.544,audio_features,154844,4,Emo,Wat Jij Ook Zegt,, Wat Jij Ook Zegt
5407,5407,0.691,0.6829999999999999,0,,1,0.0954,0.547,0.0,0.221,0.456,140.002,audio_features,262544,4,Underground Rap,Red Roses (feat. Landon Cube),, Red Roses (feat. Landon Cube)
3316,3316,0.419,0.93,10,-2.545,0,0.373,0.00205,0.0001,0.251,0.3670000000000001,145.101,audio_features,204931,4,Dark Trap,Room,, Room
41866,41866,0.513,0.923,9,-1.933,0,0.0593,0.198,4.4299999999999986e-05,0.3829999999999999,0.17,154.954,audio_features,167226,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
21724,21724,0.804,0.965,6,-7.858,0,0.0539,0.00101,0.8859999999999999,0.0569,0.481,127.01,audio_features,366000,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
21108,21108,0.701,0.431,9,-6.867000000000001,1,0.399,0.0534,0.0,0.556,0.495,196.402,audio_features,324507,4,Hiphop,Wrong Or Right (I'm Tired) (feat. Bzr Royale),, Wrong Or Right (I'm Tired) (feat. Bzr Royale)
14092,14092,0.823,0.586,6,,0,0.2,0.114,0.0,0.193,0.347,125.971,audio_features,190476,4,Rap,For The Night (feat. Lil Baby & DaBaby),, For The Night (feat. Lil Baby & DaBaby)
9152,9152,0.7979999999999999,0.8270000000000001,2,-3.817,1,0.0943,0.0255,0.192,0.11,0.142,115.995,audio_features,121051,1,Underground Rap,Witcher,, Witcher
5739,5739,0.87,0.947,9,-4.739,1,0.238,0.145,7.83e-06,0.069,0.7979999999999999,163.98,audio_features,88537,4,Underground Rap,Chun Li Shawty,, Chun Li Shawty
21156,21156,0.897,0.42,6,-4.52,0,0.297,0.0772,5.66e-06,0.278,0.337,185.164,audio_features,194840,4,Hiphop,Homeboyz,, Homeboyz
28593,28593,0.439,0.982,7,-6.005,1,0.131,0.000709,0.918,0.152,0.0317,140.033,audio_features,269143,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
41466,41466,0.4479999999999999,0.96,5,-1.797,0,0.3879999999999999,0.0289999999999999,0.00357,0.356,0.24,150.005,audio_features,199200,4,hardstyle,,Hardstyle Daily,Hardstyle Daily 
38703,38703,0.618,0.959,1,,1,0.428,0.000318,0.00104,0.125,0.306,175.97,audio_features,226364,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
11592,11592,0.747,0.524,11,-9.115,0,0.147,0.589,0.0,0.0851,0.052,174.046,audio_features,154645,4,Trap Metal,Handzum $uicide,, Handzum $uicide
18841,18841,0.8320000000000001,0.7490000000000001,2,,1,0.37,0.0998,3.74e-06,0.0837,0.65,189.798,audio_features,333907,4,Hiphop,Lost Ones,, Lost Ones
34976,34976,0.703,0.882,8,-3.2739999999999996,1,0.154,0.00158,0.353,0.286,0.254,144.91,audio_features,266500,4,trap,,Lost Lands 2020,Lost Lands 2020 
27753,27753,0.493,0.95,2,-5.5,1,0.0336,0.00195,0.8590000000000001,0.6829999999999999,0.254,137.983,audio_features,231304,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
